2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13273e-06,2.64957e-06,3.13274e-06,2.64958e-06,3.13281e-06,2.64967e-06,3.13321e-06,2.65014e-06,3.13474e-06,2.65188e-06,3.13917e-06,2.6568e-06,3.1495e-06,2.66811e-06,3.16974e-06,2.6901e-06,3.20434e-06,2.72759e-06,3.25741e-06,2.78512e-06,3.33202e-06,2.86632e-06,3.42984e-06,2.97339e-06,3.55108e-06,3.10707e-06,3.6947e-06,3.26672e-06,3.85873e-06,3.45061e-06,4.04068e-06
1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80673e-06,1.48678e-06,1.80674e-06,1.48679e-06,1.80681e-06,1.48688e-06,1.80716e-06,1.48728e-06,1.80843e-06,1.4887e-06,1.81198e-06,1.49258e-06,1.82009e-06,1.5013e-06,1.83583e-06,1.51809e-06,1.8627e-06,1.54666e-06,1.9041e-06,1.59065e-06,1.96282e-06,1.65316e-06,2.04072e-06,1.73635e-06,2.13857e-06,1.84132e-06,2.25613e-06,1.96804e-06,2.39232e-06,2.11555e-06
8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02713e-07,1.00321e-06,8.02714e-07,1.00322e-06,8.02726e-07,1.00328e-06,8.02801e-07,1.00358e-06,8.03135e-07,1.0046e-06,8.04252e-07,1.00737e-06,8.07212e-07,1.01355e-06,8.13747e-07,1.02545e-06,8.26205e-07,1.04571e-06,8.4733e-07,1.07703e-06,8.79906e-07,1.12173e-06,9.26399e-07,1.18152e-06,9.88668e-07,1.25735e-06,1.06779e-06,1.34936e-06,1.16401e-06,1.45698e-06
5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35882e-07,4.16711e-07,5.35883e-07,4.16712e-07,5.35893e-07,4.16723e-07,5.35948e-07,4.16787e-07,5.36191e-07,4.17054e-07,5.36986e-07,4.17905e-07,5.39073e-07,4.20097e-07,5.43657e-07,4.24847e-07,5.52391e-07,4.33815e-07,5.67224e-07,4.48957e-07,5.90166e-07,4.72299e-07,6.2304e-07,5.05686e-07,6.6726e-07,5.50566e-07,7.23703e-07,6.07839e-07,7.92639e-07,6.77785e-07
2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07907e-07,2.75219e-07,2.07908e-07,2.7522e-07,2.07909e-07,2.75228e-07,2.07919e-07,2.75275e-07,2.07971e-07,2.75465e-07,2.08176e-07,2.76064e-07,2.08804e-07,2.77591e-07,2.10376e-07,2.80889e-07,2.13725e-07,2.87111e-07,2.19982e-07,2.97632e-07,2.30491e-07,3.13895e-07,2.46661e-07,3.3724e-07,2.69795e-07,3.68743e-07,3.0094e-07,4.09105e-07,3.40768e-07,4.58592e-07
1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96614e-08,1.35843e-07,9.96615e-08,1.35844e-07,9.96626e-08,1.35852e-07,9.96708e-08,1.35889e-07,9.97116e-08,1.36033e-07,9.98635e-08,1.36469e-07,1.00311e-07,1.37553e-07,1.01404e-07,1.39853e-07,1.03691e-07,1.44149e-07,1.07919e-07,1.51375e-07,1.14976e-07,1.62522e-07,1.25798e-07,1.78522e-07,1.4126e-07,2.00137e-07,1.62073e-07,2.27881e-07,1.887e-07
4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44211e-08,4.58893e-08,6.44212e-08,4.58895e-08,6.44221e-08,4.58905e-08,6.4428e-08,4.58971e-08,6.44568e-08,4.59277e-08,6.45622e-08,4.60362e-08,6.48692e-08,4.63448e-08,6.56137e-08,4.70794e-08,6.71683e-08,4.85919e-08,7.00416e-08,5.13569e-08,7.4844e-08,5.59386e-08,8.22264e-08,6.29336e-08,9.2806e-08,7.29017e-08,1.07094e-07,8.63e-08,1.25438e-07
2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93472e-08,2.0294e-08,2.93473e-08,2.02941e-08,2.93481e-08,2.0295e-08,2.93528e-08,2.03e-08,2.93741e-08,2.03221e-08,2.94483e-08,2.03969e-08,2.96575e-08,2.06025e-08,3.01527e-08,2.10804e-08,3.11701e-08,2.20481e-08,3.30299e-08,2.37969e-08,3.61162e-08,2.66719e-08,4.08391e-08,3.10378e-08,4.7589e-08,3.72376e-08,5.66914e-08,4.55536e-08
8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61915e-09,1.28413e-08,8.61916e-09,1.28414e-08,8.61925e-09,1.2842e-08,8.61992e-09,1.28456e-08,8.62365e-09,1.28607e-08,8.63898e-09,1.29112e-08,8.68864e-09,1.3049e-08,8.821e-09,1.33677e-08,9.12165e-09,1.4012e-08,9.72044e-09,1.51765e-08,1.07898e-08,1.70938e-08,1.2533e-08,2.00123e-08,1.51647e-08,2.41688e-08,1.88875e-08,2.97627e-08
5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39676e-09,3.51554e-09,5.39677e-09,3.51555e-09,5.39683e-09,3.51562e-09,5.39731e-09,3.51613e-09,5.39988e-09,3.51876e-09,5.41024e-09,3.52899e-09,5.44338e-09,3.56081e-09,5.53106e-09,3.64311e-09,5.72947e-09,3.82592e-09,6.12412e-09,4.18411e-09,6.8292e-09,4.81616e-09,7.98051e-09,5.83768e-09,9.72292e-09,7.37069e-09,1.21953e-08,9.53122e-09
1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17838e-09,1.37707e-09,2.17839e-09,1.37707e-09,2.17839e-09,1.37707e-09,2.17844e-09,1.37713e-09,2.1788e-09,1.3775e-09,2.18058e-09,1.37927e-09,2.1874e-09,1.38585e-09,2.20839e-09,1.40552e-09,2.26231e-09,1.45493e-09,2.38172e-09,1.56235e-09,2.61548e-09,1.76946e-09,3.02826e-09,2.13064e-09,3.69664e-09,2.70947e-09,4.70238e-09,3.5733e-09,6.12447e-09
8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44547e-10,5.18047e-10,8.44548e-10,5.18048e-10,8.44552e-10,5.18053e-10,8.44592e-10,5.18095e-10,8.44845e-10,5.18351e-10,8.46031e-10,5.19502e-10,8.50355e-10,5.23565e-10,8.63175e-10,5.35287e-10,8.95208e-10,5.63933e-10,9.64676e-10,6.24928e-10,1.09856e-09,7.40712e-10,1.33228e-09,9.40344e-10,1.70764e-09,1.25779e-09,2.2695e-09,1.72935e-09
1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.145e-10,1.8718e-10,3.14501e-10,1.87181e-10,3.14504e-10,1.87184e-10,3.14534e-10,1.87215e-10,3.14705e-10,1.87383e-10,3.15463e-10,1.881e-10,3.18103e-10,1.90518e-10,3.25659e-10,1.97256e-10,3.44041e-10,2.13294e-10,3.83107e-10,2.46767e-10,4.57268e-10,3.09376e-10,5.85321e-10,4.162e-10,7.89461e-10,5.84942e-10,1.09372e-09
1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49613e-11,1.125e-10,6.49614e-11,1.125e-10,6.49616e-11,1.12503e-10,6.49645e-11,1.12524e-10,6.49849e-11,1.12635e-10,6.50915e-11,1.13101e-10,6.55201e-11,1.14653e-10,6.69055e-11,1.1895e-10,7.06418e-11,1.2914e-10,7.93143e-11,1.50381e-10,9.70776e-11,1.90134e-10,1.29853e-10,2.58092e-10,1.8527e-10,3.6576e-10,2.72371e-10
2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86591e-11,2.16565e-11,3.86593e-11,2.16567e-11,3.86613e-11,2.16587e-11,3.86749e-11,2.16719e-11,3.87443e-11,2.17364e-11,3.90191e-11,2.19827e-11,3.98986e-11,2.27473e-11,4.22568e-11,2.47465e-11,4.7715e-11,2.92787e-11,5.88887e-11,3.84021e-11,7.9529e-11,5.50351e-11,1.14513e-10,8.29557e-11,1.69692e-10
1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93573e-12,1.2763e-11,6.93574e-12,1.27631e-11,6.9359e-12,1.27645e-11,6.93723e-12,1.27731e-11,6.94537e-12,1.28145e-11,6.98279e-12,1.29705e-11,7.11886e-12,1.34507e-11,7.52553e-12,1.47001e-11,8.55834e-12,1.75271e-11,1.08494e-11,2.32188e-11,1.53904e-11,3.36137e-11,2.35876e-11,5.1116e-11,3.72817e-11
2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04845e-12,2.13405e-12,4.04846e-12,2.13406e-12,4.04857e-12,2.13417e-12,4.04945e-12,2.13501e-12,4.05469e-12,2.13981e-12,4.07839e-12,2.16063e-12,4.16356e-12,2.23294e-12,4.41632e-12,2.44152e-12,5.05585e-12,2.95717e-12,6.47293e-12,4.07881e-12,9.28423e-12,6.27302e-12,1.43714e-11,1.02051e-11,2.29012e-11
