3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06,3.19819e-06
2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06,2.20358e-06
1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06,1.51072e-06
1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06,1.03054e-06
6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07,6.99481e-07
4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07,4.72406e-07
3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07,3.17456e-07
2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07,2.12266e-07
1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07,1.41223e-07
9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08,9.34885e-08
6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08,6.15801e-08
4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08,4.036e-08
2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08,2.63203e-08
1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08,1.70788e-08
1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08,1.10269e-08
7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09,7.084e-09
4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09,4.52826e-09
