0.25444,0.25847,0.266254,0.27719,0.290432,0.305042,0.320118,0.334922,0.348931,0.361845,0.373552,0.384068,0.393485,0.401925,0.409518,0.416381,0.422616,0.428304,0.433517,0.438307,0.442725,0.446804,0.450583,0.454082,0.457334,0.46035,0.463157,0.465763,0.46819,0.47044,0.472535,0.474473,0.476273,0.477933,0.479469,0.480876,0.482171,0.483348,0.484422,0.485385,0.486253,0.487018,0.487692,0.48827,0.488763,0.489164,0.489485,0.489718,0.489875,0.489949
0.223988,0.228895,0.238402,0.251762,0.267924,0.285685,0.303896,0.32161,0.338175,0.353235,0.366684,0.378579,0.389073,0.398351,0.406595,0.413969,0.420607,0.42662,0.432093,0.4371,0.441692,0.445922,0.449821,0.453428,0.456764,0.459859,0.462726,0.46539,0.467859,0.470154,0.472278,0.474251,0.476072,0.477759,0.479308,0.480738,0.482042,0.483236,0.484315,0.485293,0.486163,0.48694,0.487615,0.488202,0.488694,0.489103,0.489421,0.489661,0.489815,0.489894
0.192621,0.198417,0.209674,0.22554,0.244748,0.265836,0.287369,0.308172,0.327438,0.34475,0.360006,0.373315,0.384896,0.395005,0.403886,0.411751,0.418773,0.425089,0.430807,0.436009,0.440766,0.445127,0.449141,0.452839,0.456257,0.459415,0.462343,0.465052,0.467566,0.469892,0.472052,0.474046,0.475894,0.477596,0.479168,0.480606,0.481928,0.483129,0.484222,0.485203,0.486085,0.486863,0.487548,0.488134,0.488635,0.489041,0.489367,0.489603,0.489763,0.489838
0.162511,0.16911,0.181991,0.200213,0.222351,0.246678,0.271485,0.295341,0.317278,0.336806,0.353826,0.368499,0.381118,0.39201,0.401482,0.409797,0.417166,0.423754,0.429687,0.435065,0.439962,0.444442,0.44855,0.452332,0.455815,0.459034,0.462007,0.464762,0.467307,0.469668,0.471849,0.473871,0.475734,0.477457,0.479038,0.480495,0.481823,0.483037,0.484134,0.485127,0.48601,0.486797,0.487482,0.488077,0.488575,0.48899,0.489312,0.489555,0.48971,0.48979
0.136075,0.14333,0.157542,0.177764,0.202438,0.229636,0.257375,0.283993,0.308349,0.32988,0.348487,0.364379,0.377914,0.38949,0.399474,0.408174,0.415837,0.422653,0.428767,0.434287,0.439303,0.443876,0.448066,0.451911,0.455453,0.458716,0.461732,0.464516,0.467095,0.469477,0.471684,0.473719,0.475602,0.477334,0.478932,0.480394,0.481736,0.482953,0.484061,0.485055,0.485948,0.486735,0.487428,0.488021,0.488527,0.488938,0.489267,0.489506,0.489667,0.489742
0.115539,0.123244,0.138418,0.160111,0.186721,0.216147,0.24621,0.275029,0.301325,0.32446,0.344334,0.361193,0.375453,0.387565,0.397945,0.406942,0.41483,0.421819,0.428068,0.433698,0.4388,0.443447,0.447694,0.451591,0.455171,0.458473,0.461515,0.464328,0.466924,0.469329,0.471547,0.473601,0.475492,0.477239,0.478841,0.480315,0.481659,0.482887,0.483995,0.484998,0.48589,0.486685,0.487376,0.487976,0.488479,0.488897,0.489222,0.489466,0.489623,0.489704
0.102538,0.110506,0.126233,0.148817,0.176614,0.207452,0.238996,0.269238,0.29679,0.320967,0.341663,0.359148,0.373874,0.38633,0.396964,0.40615,0.41418,0.421278,0.427614,0.433311,0.438469,0.44316,0.447446,0.451372,0.454981,0.458301,0.461366,0.464192,0.466806,0.469218,0.471451,0.473509,0.475413,0.477162,0.478775,0.48025,0.481603,0.48283,0.483946,0.484947,0.485847,0.486639,0.487337,0.487934,0.488443,0.488856,0.489187,0.489428,0.48959,0.489666
0.0980259,0.106069,0.12198,0.144849,0.173051,0.204365,0.236423,0.267157,0.295148,0.31969,0.340675,0.358381,0.373272,0.38585,0.396575,0.405828,0.41391,0.421048,0.427414,0.433138,0.438314,0.443024,0.447322,0.451263,0.45488,0.458212,0.461281,0.464117,0.466733,0.469155,0.471388,0.473455,0.475357,0.477114,0.478725,0.480207,0.481557,0.482792,0.483905,0.484913,0.485808,0.486607,0.4873,0.487903,0.488408,0.488827,0.489153,0.489399,0.489557,0.489638
0.102283,0.110247,0.125968,0.148546,0.17634,0.207179,0.238727,0.268979,0.296542,0.320733,0.341443,0.358942,0.373681,0.386148,0.396793,0.405988,0.414027,0.421133,0.427475,0.433178,0.438342,0.443038,0.44733,0.45126,0.454875,0.458199,0.461268,0.464097,0.466715,0.469131,0.471367,0.473428,0.475334,0.477086,0.478702,0.480179,0.481534,0.482763,0.483881,0.484884,0.485785,0.486578,0.487277,0.487875,0.488385,0.488799,0.489131,0.489372,0.489534,0.48961
0.115013,0.122713,0.137879,0.159564,0.186169,0.2156,0.245674,0.274512,0.300833,0.323995,0.343897,0.360784,0.375069,0.387203,0.397605,0.40662,0.414524,0.421528,0.427791,0.433433,0.438546,0.443205,0.447461,0.451368,0.454957,0.458267,0.461317,0.464139,0.466742,0.469154,0.471378,0.473438,0.475335,0.477087,0.478694,0.480174,0.481521,0.482753,0.483865,0.484872,0.485766,0.486564,0.487257,0.48786,0.488364,0.488783,0.489109,0.489355,0.489512,0.489593
0.13526,0.14251,0.156715,0.176931,0.201606,0.228815,0.256576,0.283226,0.307619,0.329191,0.347839,0.36377,0.377342,0.388952,0.398965,0.407692,0.41538,0.422217,0.428351,0.43389,0.438923,0.443513,0.447718,0.451577,0.455133,0.458408,0.461437,0.464232,0.466822,0.469214,0.471431,0.473475,0.475367,0.477107,0.478713,0.480182,0.48153,0.482753,0.483867,0.484865,0.485763,0.486553,0.48725,0.487846,0.488355,0.488768,0.489098,0.489338,0.4895,0.489577
0.161392,0.167989,0.180868,0.199092,0.221241,0.24559,0.270432,0.294331,0.316319,0.3359,0.352973,0.367697,0.380363,0.391297,0.400808,0.409158,0.416558,0.423175,0.429135,0.434537,0.439457,0.443958,0.448086,0.451887,0.455388,0.458625,0.461614,0.464384,0.466944,0.469319,0.471513,0.473547,0.475421,0.477155,0.478747,0.480212,0.481549,0.482771,0.483875,0.484875,0.485764,0.486557,0.487246,0.487845,0.488347,0.488764,0.489088,0.489333,0.489489,0.48957
0.191198,0.196996,0.208259,0.224137,0.243369,0.264493,0.286074,0.306934,0.326262,0.343638,0.358957,0.372326,0.383963,0.394123,0.40305,0.410957,0.418017,0.424367,0.430118,0.435351,0.440136,0.444523,0.448563,0.452284,0.455725,0.458904,0.461852,0.46458,0.467113,0.469456,0.471632,0.473642,0.475505,0.47722,0.478804,0.480254,0.481587,0.482797,0.4839,0.484889,0.485779,0.486563,0.487254,0.487845,0.48835,0.48876,0.489089,0.489327,0.489488,0.489564
0.222279,0.227192,0.236714,0.250098,0.266296,0.284106,0.302377,0.320158,0.336795,0.351928,0.365448,0.377411,0.387967,0.397303,0.4056,0.413021,0.419704,0.425758,0.431269,0.436311,0.440938,0.445199,0.449128,0.452764,0.456126,0.459247,0.462138,0.464826,0.467317,0.469632,0.471776,0.473767,0.475606,0.477309,0.478874,0.480317,0.481634,0.48284,0.48393,0.484918,0.485797,0.486582,0.487264,0.487857,0.488354,0.488768,0.489089,0.489332,0.489487,0.489567
0.252476,0.256515,0.264321,0.275291,0.28858,0.303248,0.318394,0.333273,0.34736,0.360354,0.372138,0.382727,0.392212,0.400715,0.408367,0.415283,0.421568,0.427302,0.432559,0.43739,0.441846,0.445962,0.449776,0.453308,0.456592,0.459638,0.462474,0.465107,0.467559,0.469834,0.471951,0.473911,0.475732,0.47741,0.478964,0.480388,0.481698,0.482889,0.483975,0.48495,0.485828,0.486602,0.487285,0.48787,0.488369,0.488775,0.4891,0.489336,0.489495,0.48957
0.280232,0.283469,0.289722,0.298517,0.30921,0.321082,0.333451,0.345742,0.357541,0.368593,0.378781,0.388086,0.396551,0.40425,0.411265,0.417676,0.423555,0.428963,0.43395,0.438563,0.442834,0.446801,0.450484,0.453913,0.457102,0.460076,0.462843,0.465425,0.467826,0.470065,0.472144,0.474079,0.47587,0.477532,0.479062,0.480476,0.481767,0.482952,0.484023,0.484995,0.485861,0.486634,0.487307,0.487893,0.488383,0.488792,0.489109,0.489349,0.489502,0.489581
0.304688,0.307241,0.312172,0.319126,0.327625,0.337138,0.347154,0.357238,0.367066,0.376423,0.385195,0.393341,0.400868,0.407812,0.414219,0.420138,0.425617,0.430695,0.435413,0.439799,0.443885,0.447691,0.451244,0.454558,0.457655,0.460544,0.463247,0.465766,0.468121,0.470313,0.47236,0.474259,0.476028,0.477662,0.479177,0.480569,0.481851,0.483018,0.484084,0.485042,0.485905,0.486666,0.487339,0.487915,0.488407,0.488807,0.489128,0.489361,0.489518,0.489592
0.325602,0.327598,0.33146,0.336927,0.343652,0.35125,0.359345,0.36761,0.375792,0.383711,0.391261,0.398387,0.405072,0.411324,0.417163,0.422615,0.427707,0.432466,0.436914,0.441077,0.444971,0.44862,0.452034,0.455236,0.458232,0.461041,0.463668,0.466131,0.468429,0.470581,0.472585,0.474456,0.476192,0.477807,0.479296,0.480675,0.481937,0.483096,0.484145,0.485098,0.485948,0.486708,0.48737,0.487946,0.488429,0.488831,0.489144,0.48938,0.489532,0.48961
0.343147,0.344708,0.347734,0.352039,0.357375,0.363464,0.370031,0.376832,0.383669,0.390395,0.39691,0.403153,0.409095,0.414725,0.420043,0.425059,0.429786,0.434235,0.438425,0.442366,0.446076,0.449563,0.452846,0.455928,0.458829,0.46155,0.464108,0.466504,0.468754,0.470856,0.472825,0.474657,0.476368,0.477953,0.479426,0.480781,0.482032,0.483173,0.484216,0.485154,0.486001,0.486748,0.487409,0.487975,0.488459,0.488853,0.489168,0.489398,0.489553,0.489625
0.357716,0.358946,0.361336,0.364754,0.369023,0.373944,0.379316,0.384957,0.390711,0.396457,0.402106,0.407597,0.412892,0.417969,0.422816,0.427432,0.431817,0.435978,0.439917,0.443649,0.447175,0.45051,0.453656,0.456628,0.459427,0.462068,0.46455,0.466888,0.46908,0.47114,0.473065,0.474868,0.476545,0.47811,0.479556,0.480897,0.482127,0.483258,0.484284,0.485217,0.48605,0.486796,0.487445,0.488011,0.488486,0.488882,0.48919,0.489422,0.489571,0.489647
0.369773,0.370754,0.372665,0.375413,0.378873,0.382899,0.387345,0.392073,0.396961,0.401909,0.406839,0.411693,0.41643,0.42102,0.425448,0.429699,0.433772,0.437661,0.441371,0.444899,0.448256,0.451438,0.454459,0.457317,0.460025,0.462579,0.464995,0.467267,0.469411,0.471421,0.473311,0.475075,0.476728,0.478262,0.479691,0.481009,0.482227,0.48334,0.484359,0.485277,0.486106,0.486839,0.487488,0.488044,0.488519,0.488906,0.489217,0.489442,0.489595,0.489666
0.379757,0.380552,0.382105,0.38435,0.387197,0.390539,0.394269,0.398281,0.402477,0.406778,0.411113,0.41543,0.419688,0.423856,0.42791,0.431837,0.435624,0.439267,0.442759,0.446103,0.449294,0.45234,0.455235,0.457991,0.460603,0.463083,0.465426,0.467644,0.469731,0.471702,0.473548,0.475285,0.476904,0.478418,0.479821,0.481125,0.482323,0.483427,0.484429,0.485342,0.486158,0.486888,0.487525,0.488082,0.488548,0.488937,0.48924,0.489468,0.489615,0.48969
0.388044,0.388699,0.389985,0.391851,0.394232,0.397051,0.400226,0.403673,0.407319,0.411093,0.414938,0.418805,0.422655,0.426456,0.430185,0.433822,0.437356,0.440772,0.44407,0.447239,0.450283,0.453194,0.455979,0.458632,0.461162,0.463563,0.465845,0.468002,0.470045,0.471968,0.473783,0.475483,0.477079,0.478565,0.479952,0.481233,0.482421,0.483506,0.484502,0.4854,0.486213,0.486931,0.487568,0.488114,0.488581,0.488962,0.489267,0.489489,0.489639,0.48971
0.394933,0.395484,0.396567,0.398147,0.400174,0.40259,0.405331,0.408335,0.411539,0.414887,0.418328,0.421819,0.425323,0.428811,0.432255,0.43564,0.438945,0.442164,0.445282,0.448299,0.451202,0.453997,0.456673,0.459239,0.461684,0.46402,0.466237,0.468345,0.470338,0.472226,0.474002,0.475676,0.477241,0.478709,0.480072,0.481342,0.482509,0.483587,0.484567,0.485462,0.486261,0.486978,0.487604,0.48815,0.488609,0.488991,0.489289,0.489514,0.489659,0.489733
0.400657,0.401129,0.402059,0.40342,0.405175,0.407279,0.409683,0.412335,0.415186,0.418187,0.421298,0.424476,0.42769,0.430909,0.434112,0.437275,0.440386,0.443425,0.446389,0.449263,0.452048,0.45473,0.457316,0.459794,0.462171,0.464438,0.466604,0.46866,0.470615,0.472462,0.47421,0.475851,0.477398,0.47884,0.480189,0.481438,0.482597,0.483658,0.484634,0.485514,0.486311,0.487017,0.487642,0.488179,0.488639,0.489014,0.489315,0.489533,0.489681,0.489751
0.405389,0.405801,0.406614,0.407808,0.409353,0.411216,0.413354,0.41573,0.418298,0.421022,0.423861,0.426783,0.429753,0.43275,0.435745,0.438722,0.44166,0.44455,0.447374,0.45013,0.452802,0.455394,0.457891,0.460299,0.462607,0.464821,0.466933,0.468949,0.470862,0.47268,0.474395,0.476016,0.477535,0.478963,0.480291,0.481531,0.482673,0.483728,0.484689,0.485567,0.486352,0.487057,0.487673,0.488211,0.488663,0.48904,0.489333,0.489556,0.489698,0.489771
0.409259,0.409625,0.41035,0.411415,0.4128,0.414474,0.416408,0.418564,0.420911,0.42341,0.426032,0.428743,0.431518,0.434326,0.437152,0.439969,0.442767,0.445524,0.448235,0.450883,0.453466,0.455971,0.458399,0.460739,0.462994,0.465155,0.467227,0.469201,0.471085,0.472869,0.474563,0.476157,0.477662,0.479068,0.480387,0.481608,0.482744,0.483785,0.484743,0.485609,0.486393,0.487088,0.487705,0.488234,0.488688,0.489058,0.489355,0.489571,0.489717,0.489785
0.412362,0.412695,0.413351,0.414321,0.415582,0.417115,0.418888,0.420877,0.423048,0.425374,0.427821,0.430367,0.43298,0.435642,0.438325,0.441017,0.443693,0.446347,0.448958,0.451522,0.454025,0.456464,0.458828,0.461117,0.46332,0.465443,0.467474,0.46942,0.471271,0.473034,0.474702,0.476282,0.477765,0.479162,0.480463,0.481679,0.482801,0.483839,0.484785,0.485649,0.486424,0.487119,0.487727,0.488258,0.488705,0.489078,0.489368,0.489588,0.489729,0.489801
0.414773,0.415078,0.415686,0.416583,0.417754,0.419178,0.420834,0.422694,0.424734,0.426924,0.429242,0.431656,0.434148,0.436691,0.439268,0.441855,0.444442,0.447007,0.449545,0.452037,0.454481,0.456861,0.459179,0.461421,0.463589,0.465674,0.467679,0.469594,0.471426,0.473165,0.47482,0.47638,0.477854,0.479235,0.480531,0.481733,0.482851,0.483878,0.484823,0.485678,0.486453,0.48714,0.48775,0.488274,0.488723,0.489089,0.489383,0.489597,0.489742,0.48981
0.416538,0.416827,0.417399,0.418246,0.419351,0.4207,0.422269,0.42404,0.425983,0.428078,0.430297,0.43262,0.43502,0.437479,0.439972,0.442488,0.445002,0.447508,0.449985,0.452429,0.454822,0.457165,0.459442,0.461654,0.46379,0.465853,0.467831,0.46973,0.471541,0.473269,0.474905,0.476458,0.477918,0.479294,0.480577,0.481777,0.482886,0.483912,0.484848,0.485703,0.486471,0.48716,0.487762,0.488289,0.488732,0.489102,0.48939,0.489608,0.489748,0.48982
0.417697,0.417973,0.418524,0.419337,0.420402,0.421701,0.423217,0.424926,0.42681,0.42884,0.430999,0.433258,0.435601,0.438001,0.440444,0.442907,0.44538,0.44784,0.450282,0.452688,0.455054,0.457366,0.459621,0.461808,0.463928,0.46597,0.467936,0.469818,0.471621,0.473335,0.474966,0.476507,0.477964,0.47933,0.480612,0.481803,0.482912,0.48393,0.484868,0.485716,0.486486,0.487169,0.487774,0.488295,0.488742,0.489106,0.489399,0.489612,0.489756,0.489824
0.41827,0.418542,0.41908,0.419879,0.420922,0.422199,0.423686,0.425369,0.42722,0.429222,0.431347,0.433578,0.435889,0.438264,0.440678,0.443119,0.445566,0.448009,0.450429,0.452821,0.455168,0.457469,0.459709,0.461888,0.463994,0.466031,0.467986,0.469865,0.471658,0.47337,0.474993,0.476534,0.477984,0.479351,0.480626,0.481819,0.482922,0.483943,0.484874,0.485726,0.48649,0.487176,0.487777,0.488301,0.488743,0.489111,0.489399,0.489616,0.489756,0.489828
0.40296,0.403129,0.403468,0.403967,0.404623,0.405424,0.406362,0.407422,0.408594,0.409862,0.411216,0.412637,0.414118,0.415639,0.417195,0.418769,0.420356,0.42194,0.423519,0.425079,0.426619,0.428128,0.429605,0.431042,0.432438,0.433786,0.435089,0.436338,0.437537,0.438679,0.439769,0.440799,0.441776,0.442693,0.443555,0.444356,0.445104,0.445791,0.446424,0.446998,0.447519,0.447981,0.448391,0.448744,0.449047,0.449294,0.449493,0.449637,0.449735,0.449781
0.402597,0.402771,0.403114,0.403624,0.40429,0.405106,0.406058,0.407137,0.408326,0.409615,0.410985,0.412427,0.413923,0.415464,0.417034,0.418626,0.420224,0.421824,0.423413,0.424987,0.426535,0.428055,0.429538,0.430985,0.432385,0.433742,0.435047,0.436304,0.437504,0.438653,0.439743,0.440779,0.441755,0.442677,0.443538,0.444345,0.445091,0.445782,0.446413,0.446991,0.44751,0.447976,0.448384,0.44874,0.44904,0.449291,0.449487,0.449634,0.449729,0.449778
0.401866,0.402044,0.402402,0.402929,0.403621,0.404464,0.405451,0.406562,0.40779,0.409114,0.410524,0.412001,0.413535,0.415109,0.416715,0.418335,0.419965,0.421589,0.423205,0.424799,0.42637,0.427906,0.429409,0.430867,0.432284,0.433649,0.434968,0.436231,0.437443,0.438595,0.439695,0.440734,0.441719,0.442642,0.44351,0.444317,0.445069,0.445759,0.446396,0.446973,0.447496,0.44796,0.448373,0.448727,0.449031,0.449279,0.449479,0.449624,0.449722,0.449768
0.40075,0.400941,0.401317,0.401875,0.402603,0.403493,0.404527,0.405694,0.406976,0.40836,0.409826,0.411362,0.412949,0.414579,0.416232,0.417902,0.419573,0.421241,0.42289,0.424521,0.42612,0.427687,0.429211,0.430695,0.432128,0.433515,0.434846,0.436126,0.437347,0.438514,0.43962,0.440671,0.44166,0.442593,0.443463,0.444279,0.445031,0.44573,0.446366,0.446949,0.447471,0.447941,0.448352,0.448711,0.449013,0.449266,0.449462,0.449611,0.449706,0.449755
0.399234,0.399438,0.399844,0.400442,0.401224,0.402174,0.403279,0.40452,0.405882,0.407343,0.408891,0.410503,0.412168,0.413867,0.415591,0.417322,0.419055,0.420774,0.422477,0.424149,0.425792,0.427393,0.428953,0.430463,0.431927,0.433333,0.434689,0.435984,0.437225,0.438403,0.439525,0.440584,0.441586,0.442524,0.443406,0.444224,0.444986,0.445686,0.44633,0.446913,0.447443,0.447911,0.448328,0.448686,0.448993,0.449243,0.449444,0.44959,0.449689,0.449736
0.397285,0.397509,0.397952,0.398607,0.399458,0.400492,0.401688,0.403029,0.404492,0.406059,0.407708,0.409424,0.411185,0.412979,0.414787,0.416602,0.418407,0.420197,0.421959,0.423692,0.425383,0.427033,0.428631,0.430181,0.431674,0.433114,0.434491,0.435813,0.43707,0.43827,0.439404,0.44048,0.44149,0.442443,0.44333,0.44416,0.444926,0.445636,0.446282,0.446873,0.447403,0.447879,0.448295,0.448659,0.448964,0.449219,0.449418,0.449569,0.449665,0.449715
0.394866,0.395115,0.395609,0.396335,0.397279,0.398419,0.399735,0.401202,0.402797,0.404495,0.406277,0.408117,0.410001,0.411907,0.413825,0.415737,0.417636,0.419507,0.421348,0.423146,0.424901,0.426603,0.428254,0.429845,0.43138,0.432851,0.434262,0.435607,0.436892,0.438109,0.439265,0.440354,0.441383,0.442344,0.443246,0.444082,0.444859,0.445572,0.446229,0.446822,0.44736,0.447836,0.448259,0.448622,0.448934,0.449187,0.449391,0.449539,0.449639,0.449686
0.391921,0.392205,0.392764,0.393585,0.394646,0.395924,0.397391,0.39902,0.400778,0.402643,0.404584,0.406581,0.408611,0.410658,0.412703,0.414735,0.41674,0.418713,0.42064,0.422521,0.424345,0.426114,0.427819,0.429464,0.431041,0.432554,0.433998,0.435377,0.436686,0.43793,0.439104,0.440215,0.441256,0.442235,0.443146,0.443996,0.444779,0.445505,0.446164,0.446767,0.447307,0.447791,0.448214,0.448584,0.448895,0.449154,0.449356,0.449509,0.449606,0.449657
0.38838,0.388707,0.389352,0.390294,0.391508,0.392962,0.394623,0.396452,0.398417,0.400484,0.402624,0.404808,0.407017,0.409227,0.411426,0.413595,0.415729,0.417813,0.419846,0.421816,0.423725,0.425564,0.427337,0.429036,0.430667,0.432221,0.433708,0.435118,0.43646,0.437728,0.438929,0.440056,0.441119,0.44211,0.443039,0.443897,0.444695,0.445425,0.446097,0.446702,0.447252,0.447737,0.448169,0.448538,0.448855,0.449113,0.449321,0.449471,0.449573,0.44962
0.384144,0.384529,0.385285,0.386386,0.387798,0.389479,0.391383,0.393467,0.395687,0.398004,0.400383,0.402795,0.405213,0.407619,0.409994,0.412327,0.414603,0.41682,0.418967,0.421043,0.423041,0.424965,0.426806,0.428572,0.430255,0.431862,0.433388,0.43484,0.436212,0.437512,0.438735,0.439889,0.440967,0.441979,0.442918,0.443794,0.444599,0.445343,0.446019,0.446636,0.447188,0.447683,0.448115,0.448492,0.448808,0.449073,0.449278,0.449434,0.449533,0.449584
0.379081,0.379543,0.380446,0.381757,0.383426,0.385399,0.387616,0.390021,0.392559,0.395182,0.397853,0.400535,0.403203,0.405835,0.408416,0.410931,0.413374,0.415736,0.418015,0.420203,0.422306,0.424316,0.426239,0.428071,0.429818,0.431475,0.433051,0.43454,0.435951,0.437279,0.438533,0.439706,0.440809,0.441836,0.442795,0.44368,0.444501,0.445252,0.445941,0.446562,0.447124,0.447621,0.448061,0.448439,0.448762,0.449025,0.449237,0.44939,0.449494,0.449542
0.373014,0.373578,0.374678,0.376266,0.378275,0.380629,0.383249,0.38606,0.388996,0.391998,0.39502,0.398025,0.400985,0.403881,0.406696,0.409421,0.412047,0.414573,0.416993,0.419311,0.421521,0.423631,0.425636,0.427545,0.429353,0.43107,0.432692,0.434228,0.435673,0.437038,0.438316,0.439519,0.44064,0.441689,0.442661,0.443565,0.444395,0.44516,0.445854,0.446487,0.447052,0.447559,0.448001,0.448387,0.44871,0.448979,0.449189,0.449348,0.449449,0.449501
0.365703,0.366406,0.367772,0.369732,0.372193,0.375047,0.37819,0.381521,0.384956,0.388424,0.391873,0.395263,0.398566,0.401764,0.404847,0.407805,0.410637,0.41334,0.415919,0.41837,0.420702,0.422912,0.42501,0.426994,0.428874,0.430648,0.432324,0.433902,0.43539,0.436785,0.438097,0.439322,0.440469,0.441535,0.442527,0.443442,0.444289,0.445061,0.445769,0.446406,0.446983,0.447492,0.447942,0.448328,0.448659,0.448928,0.449144,0.4493,0.449406,0.449455
0.356845,0.357735,0.359462,0.361924,0.364988,0.368505,0.372329,0.376328,0.380391,0.384436,0.388402,0.392249,0.395951,0.399497,0.40288,0.406099,0.409155,0.412054,0.414799,0.417398,0.419853,0.422175,0.424364,0.426433,0.428381,0.430219,0.431946,0.433573,0.435098,0.436532,0.43787,0.439125,0.440292,0.441381,0.442387,0.443321,0.444177,0.444964,0.445678,0.446328,0.446908,0.447427,0.447879,0.448273,0.448603,0.448879,0.449093,0.449255,0.449358,0.449412
0.346064,0.34721,0.349425,0.352563,0.356434,0.360827,0.36554,0.370396,0.375252,0.38001,0.384601,0.388988,0.393155,0.397096,0.400815,0.40432,0.407621,0.410727,0.413652,0.416402,0.418991,0.421423,0.423713,0.425863,0.427887,0.429784,0.431569,0.433239,0.434808,0.436274,0.437647,0.438925,0.440118,0.441223,0.442251,0.443196,0.444068,0.444863,0.445591,0.446245,0.446836,0.447357,0.447819,0.448213,0.448551,0.448825,0.449046,0.449205,0.449313,0.449364
0.33294,0.334429,0.337298,0.34134,0.346283,0.351828,0.357695,0.363644,0.369495,0.375128,0.380472,0.385496,0.390197,0.394584,0.398675,0.402491,0.406053,0.409382,0.412492,0.415402,0.418124,0.420675,0.423061,0.425299,0.427392,0.429356,0.431191,0.432912,0.434518,0.436022,0.437422,0.43873,0.439942,0.441071,0.442112,0.443076,0.443957,0.444767,0.445501,0.446167,0.446761,0.447292,0.447755,0.448158,0.448495,0.448776,0.448995,0.44916,0.449265,0.44932
0.317066,0.319006,0.322737,0.327966,0.334307,0.341343,0.348685,0.356013,0.363097,0.369794,0.376034,0.3818,0.387108,0.391991,0.396489,0.400639,0.404478,0.408035,0.411339,0.41441,0.417271,0.419936,0.422424,0.424743,0.426912,0.428935,0.430827,0.43259,0.434239,0.435774,0.437207,0.438537,0.439775,0.440919,0.44198,0.442954,0.443853,0.44467,0.445416,0.446087,0.446692,0.447224,0.447696,0.448099,0.448444,0.448723,0.448948,0.449111,0.449221,0.449272
0.298156,0.300672,0.305504,0.312246,0.320363,0.32928,0.338466,0.347496,0.356077,0.364043,0.371329,0.377944,0.383932,0.38936,0.394294,0.398797,0.402922,0.406716,0.410213,0.413447,0.416443,0.419224,0.421807,0.424212,0.426448,0.428534,0.430474,0.432285,0.433969,0.43554,0.436997,0.438355,0.439611,0.440777,0.44185,0.442842,0.443748,0.444579,0.445331,0.446013,0.44662,0.447163,0.447635,0.448046,0.448389,0.448676,0.448899,0.449067,0.449174,0.44923
0.276208,0.279428,0.285607,0.294204,0.304493,0.315699,0.327111,0.338174,0.34852,0.357958,0.366438,0.374,0.380733,0.386744,0.392137,0.397002,0.401418,0.405446,0.409137,0.412529,0.415658,0.418548,0.421226,0.423707,0.426013,0.428153,0.430145,0.431995,0.433718,0.435316,0.436804,0.43818,0.43946,0.440639,0.441731,0.442732,0.443653,0.44449,0.445253,0.445939,0.446556,0.4471,0.44758,0.447991,0.448342,0.448626,0.448855,0.449021,0.449132,0.449185
0.251688,0.25572,0.263464,0.274215,0.287032,0.300892,0.314875,0.328266,0.340611,0.351694,0.361485,0.370069,0.377591,0.384208,0.390068,0.395298,0.4,0.404257,0.408132,0.411676,0.414928,0.417925,0.420687,0.423245,0.42561,0.427805,0.429839,0.43173,0.433483,0.435113,0.436621,0.438023,0.439317,0.440515,0.441617,0.442633,0.44356,0.44441,0.445177,0.445873,0.446492,0.447044,0.447524,0.447942,0.448292,0.448583,0.448809,0.44898,0.449089,0.449146
0.225674,0.230585,0.240022,0.253122,0.268694,0.285457,0.30224,0.318155,0.332648,0.345479,0.356645,0.366286,0.374609,0.381831,0.388149,0.39373,0.398705,0.403176,0.407223,0.410906,0.414274,0.417363,0.420207,0.422827,0.425251,0.427491,0.429568,0.43149,0.433275,0.434927,0.43646,0.437877,0.439191,0.4404,0.441517,0.44254,0.44348,0.444333,0.445111,0.445808,0.446436,0.446989,0.447477,0.447894,0.44825,0.448539,0.44877,0.448939,0.449052,0.449105
0.199882,0.205658,0.216788,0.232242,0.250602,0.270303,0.289929,0.308395,0.325048,0.339622,0.352144,0.362813,0.371905,0.379699,0.386444,0.392347,0.397569,0.402233,0.406432,0.410239,0.413705,0.416878,0.419788,0.422468,0.424937,0.427221,0.429329,0.431284,0.433091,0.434768,0.436316,0.437753,0.439076,0.440301,0.441425,0.44246,0.443404,0.444268,0.445048,0.445754,0.446382,0.446942,0.447429,0.447853,0.448207,0.448502,0.448731,0.448904,0.449014,0.449071
0.176468,0.183024,0.195675,0.213274,0.234184,0.256598,0.278848,0.299674,0.318316,0.334485,0.348237,0.359831,0.369606,0.377901,0.385018,0.391197,0.396629,0.401454,0.405781,0.409688,0.413239,0.416477,0.419445,0.42217,0.424681,0.426994,0.429134,0.43111,0.43294,0.434631,0.436198,0.437644,0.438982,0.440213,0.441349,0.442388,0.443342,0.444207,0.444996,0.445702,0.446338,0.446897,0.447391,0.447812,0.448172,0.448464,0.448698,0.448868,0.448983,0.449037
0.157702,0.164863,0.178719,0.198021,0.220985,0.245591,0.269978,0.292722,0.312981,0.330441,0.345184,0.357517,0.367834,0.376525,0.38393,0.390323,0.395915,0.400864,0.405287,0.409271,0.412882,0.416173,0.419181,0.421943,0.42448,0.426822,0.428979,0.430976,0.432818,0.434526,0.436101,0.43756,0.438903,0.440145,0.441283,0.442332,0.443287,0.44416,0.444948,0.445662,0.446296,0.446862,0.447353,0.44778,0.448137,0.448435,0.448666,0.44884,0.448951,0.449009
