4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436,4.63436
3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612,3.91612
3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681,3.22681
2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813,2.59813
2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916,2.04916
1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736,1.58736
1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108,1.21108
0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577,0.912577
0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962,0.680962
0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397,0.504397
0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628,0.371628
0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806,0.272806
0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781,0.199781
0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085,0.146085
0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727,0.106727
0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336,0.0779336
0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934,0.0568934
0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.0415281,0.0415281,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.041528,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.0415281,0.041528,0.0415281,0.041528,0.041528,0.041528,0.041528,0.041528
0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303104,0.0303105,0.0303104,0.0303105,0.0303104,0.0303105,0.0303104,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105,0.0303105
0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221223,0.0221223,0.0221223,0.0221223,0.0221223,0.0221223,0.0221223,0.0221223,0.0221224,0.0221223,0.0221224,0.0221223,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224,0.0221224
0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.0161459,0.016146,0.0161459,0.016146,0.0161459,0.016146,0.0161459,0.016146,0.0161459,0.016146,0.0161459,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146,0.016146
0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.0117841,0.0117841,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.011784,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841,0.0117841
0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.00860049,0.00860045,0.0086005,0.00860046,0.00860052,0.00860048,0.00860052,0.00860049,0.00860049,0.00860045,0.00860047,0.00860042,0.00860045,0.0086004,0.00860045,0.0086004,0.00860046,0.00860041,0.00860047,0.00860042,0.00860048,0.00860044,0.00860049,0.00860045,0.0086005,0.00860046,0.00860051,0.00860047,0.00860052,0.00860048,0.00860052,0.00860049,0.00860052,0.0086005,0.00860053,0.0086005,0.00860053,0.0086005,0.00860053,0.00860051,0.00860053,0.00860051,0.00860053,0.00860051,0.00860053,0.00860051
0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627697,0.00627691,0.00627698,0.00627693,0.006277,0.00627695,0.006277,0.00627695,0.00627697,0.00627691,0.00627694,0.00627688,0.00627693,0.00627686,0.00627693,0.00627686,0.00627693,0.00627686,0.00627694,0.00627688,0.00627696,0.00627689,0.00627697,0.00627691,0.00627698,0.00627692,0.00627698,0.00627693,0.00627699,0.00627694,0.006277,0.00627695,0.00627701,0.00627696,0.00627701,0.00627696,0.00627701,0.00627697,0.00627702,0.00627697,0.00627702,0.00627698,0.00627702,0.00627698,0.00627702
0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458114,0.00458108,0.00458116,0.0045811,0.00458117,0.00458112,0.00458117,0.00458111,0.00458114,0.00458107,0.00458111,0.00458104,0.0045811,0.00458102,0.00458109,0.00458101,0.0045811,0.00458102,0.00458111,0.00458104,0.00458112,0.00458105,0.00458113,0.00458107,0.00458115,0.00458108,0.00458116,0.00458109,0.00458116,0.00458111,0.00458117,0.00458111,0.00458118,0.00458112,0.00458118,0.00458113,0.00458119,0.00458114,0.00458119,0.00458114,0.0045812,0.00458115,0.0045812,0.00458116
0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334344,0.00334337,0.00334345,0.00334337,0.00334345,0.00334337,0.00334345,0.00334338,0.00334347,0.0033434,0.00334348,0.00334342,0.00334347,0.0033434,0.00334344,0.00334336,0.00334341,0.00334333,0.0033434,0.00334331,0.00334339,0.0033433,0.0033434,0.00334331,0.00334341,0.00334332,0.00334342,0.00334334,0.00334343,0.00334335,0.00334345,0.00334337,0.00334346,0.00334338,0.00334347,0.0033434,0.00334348,0.00334341,0.00334348,0.00334342,0.00334349,0.00334343,0.0033435,0.00334344,0.0033435,0.00334345,0.00334351,0.00334345,0.00334351
