0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.0415089,0.0415116,0.041509,0.0415116,0.041509,0.0415117,0.041509,0.0415117,0.0415091,0.0415117,0.0415091,0.0415118,0.0415092,0.0415119,0.0415093,0.041512,0.0415095,0.0415121,0.0415097,0.0415123,0.0415099,0.0415125,0.0415101,0.0415127,0.0415104,0.041513,0.0415108,0.0415133,0.0415111,0.0415137,0.0415116,0.0415141,0.0415121,0.0415146,0.0415126,0.0415151,0.0415133,0.0415156,0.0415139,0.0415162
0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302933,0.0302906,0.0302934,0.0302906,0.0302934,0.0302906,0.0302934,0.0302907,0.0302934,0.0302907,0.0302935,0.0302908,0.0302935,0.0302908,0.0302936,0.0302909,0.0302937,0.0302911,0.0302939,0.0302912,0.030294,0.0302914,0.0302942,0.0302917,0.0302944,0.030292,0.0302947,0.0302923,0.030295,0.0302927,0.0302954,0.0302931,0.0302958,0.0302936,0.0302962,0.0302942,0.0302967,0.0302948,0.0302973,0.0302954,0.0302978,0.0302962
0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221018,0.0221047,0.0221019,0.0221047,0.0221019,0.0221048,0.022102,0.0221048,0.022102,0.0221049,0.0221021,0.022105,0.0221022,0.0221051,0.0221024,0.0221053,0.0221026,0.0221054,0.0221028,0.0221057,0.0221031,0.0221059,0.0221034,0.0221062,0.0221038,0.0221066,0.0221042,0.022107,0.0221047,0.0221074,0.0221052,0.0221079,0.0221058,0.0221084,0.0221065,0.022109,0.0221072,0.0221096
0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161278,0.0161249,0.0161279,0.0161249,0.0161279,0.016125,0.0161279,0.016125,0.0161279,0.016125,0.016128,0.0161251,0.0161281,0.0161252,0.0161281,0.0161253,0.0161282,0.0161254,0.0161284,0.0161256,0.0161285,0.0161258,0.0161287,0.0161261,0.016129,0.0161264,0.0161293,0.0161267,0.0161296,0.0161271,0.01613,0.0161276,0.0161304,0.0161281,0.0161309,0.0161287,0.0161314,0.0161294,0.016132,0.0161301,0.0161326,0.0161308
0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117626,0.0117656,0.0117627,0.0117657,0.0117627,0.0117657,0.0117627,0.0117657,0.0117628,0.0117658,0.0117629,0.0117659,0.011763,0.011766,0.0117631,0.0117661,0.0117632,0.0117662,0.0117634,0.0117664,0.0117637,0.0117666,0.011764,0.0117669,0.0117643,0.0117672,0.0117647,0.0117676,0.0117651,0.011768,0.0117656,0.0117685,0.0117662,0.011769,0.0117668,0.0117695,0.0117675,0.0117701,0.0117682,0.0117708
0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858187,0.00857887,0.00858188,0.00857888,0.0085819,0.00857891,0.00858193,0.00857895,0.00858196,0.00857899,0.00858201,0.00857906,0.00858208,0.00857914,0.00858216,0.00857925,0.00858227,0.00857939,0.00858241,0.00857957,0.00858258,0.00857978,0.00858279,0.00858004,0.00858303,0.00858036,0.00858333,0.00858072,0.00858367,0.00858114,0.00858405,0.00858162,0.00858449,0.00858216,0.00858499,0.00858276,0.00858553,0.00858343,0.00858613,0.00858415,0.00858678,0.00858493
0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625831,0.00625531,0.00625832,0.00625533,0.00625835,0.00625536,0.00625838,0.0062554,0.00625842,0.00625546,0.00625848,0.00625553,0.00625855,0.00625562,0.00625865,0.00625575,0.00625877,0.0062559,0.00625892,0.0062561,0.00625911,0.00625633,0.00625934,0.00625662,0.00625961,0.00625696,0.00625992,0.00625735,0.00626029,0.0062578,0.0062607,0.00625831,0.00626117,0.00625888,0.00626169,0.00625952,0.00626226,0.00626021,0.00626289,0.00626097,0.00626356
0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.0045596,0.00456258,0.00455961,0.0045626,0.00455963,0.00456262,0.00455966,0.00456266,0.00455971,0.00456271,0.00455977,0.00456277,0.00455986,0.00456285,0.00455996,0.00456296,0.0045601,0.0045631,0.00456027,0.00456326,0.00456048,0.00456347,0.00456074,0.00456371,0.00456105,0.004564,0.00456141,0.00456434,0.00456183,0.00456473,0.0045623,0.00456517,0.00456284,0.00456566,0.00456344,0.0045662,0.00456411,0.0045668,0.00456483,0.00456745,0.00456561
0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.0033251,0.00332217,0.00332511,0.00332218,0.00332512,0.0033222,0.00332515,0.00332224,0.0033252,0.0033223,0.00332525,0.00332237,0.00332532,0.00332246,0.00332541,0.00332258,0.00332553,0.00332273,0.00332568,0.00332291,0.00332586,0.00332314,0.00332608,0.00332342,0.00332634,0.00332375,0.00332665,0.00332413,0.00332701,0.00332457,0.00332741,0.00332507,0.00332787,0.00332564,0.00332839,0.00332626,0.00332895,0.00332694,0.00332957,0.00332769,0.00333023
0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.0024221,0.00241924,0.00242211,0.00241924,0.00242211,0.00241925,0.00242213,0.00241928,0.00242217,0.00241932,0.00242221,0.00241938,0.00242227,0.00241946,0.00242235,0.00241956,0.00242245,0.00241969,0.00242258,0.00241985,0.00242274,0.00242006,0.00242293,0.0024203,0.00242317,0.00242059,0.00242345,0.00242094,0.00242377,0.00242134,0.00242415,0.0024218,0.00242457,0.00242233,0.00242505,0.00242291,0.00242558,0.00242355,0.00242616,0.00242425,0.00242679,0.00242501
0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176325,0.00176047,0.00176326,0.00176049,0.00176328,0.00176052,0.00176332,0.00176056,0.00176337,0.00176063,0.00176344,0.00176072,0.00176352,0.00176083,0.00176363,0.00176097,0.00176377,0.00176114,0.00176394,0.00176135,0.00176415,0.00176161,0.00176439,0.00176192,0.00176469,0.00176229,0.00176503,0.0017627,0.00176541,0.00176318,0.00176585,0.00176372,0.00176635,0.00176432,0.00176689,0.00176497,0.00176748,0.00176569,0.00176812
0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127992,0.0012826,0.00127993,0.00128261,0.00127995,0.00128264,0.00127998,0.00128268,0.00128003,0.00128273,0.0012801,0.00128281,0.0012802,0.0012829,0.00128032,0.00128302,0.00128047,0.00128316,0.00128065,0.00128334,0.00128088,0.00128356,0.00128115,0.00128382,0.00128147,0.00128413,0.00128185,0.00128448,0.00128228,0.00128488,0.00128277,0.00128533,0.00128332,0.00128583,0.00128392,0.00128638,0.00128459,0.00128697,0.0012853
0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932032,0.000929477,0.000932033,0.000929479,0.000932038,0.000929485,0.000932052,0.000929505,0.00093208,0.000929541,0.000932123,0.000929598,0.000932182,0.000929675,0.000932261,0.000929775,0.00093236,0.000929902,0.000932485,0.000930061,0.00093264,0.000930255,0.000932829,0.000930492,0.000933057,0.000930775,0.000933326,0.000931108,0.000933639,0.000931494,0.000933998,0.000931935,0.000934406,0.000932432,0.000934863,0.000932986,0.000935368,0.000933596,0.000935921,0.000934261,0.000936519
0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.000676419,0.000673993,0.00067642,0.000673995,0.000676426,0.000674003,0.000676442,0.000674025,0.000676473,0.000674065,0.000676519,0.000674125,0.000676582,0.000674206,0.000676666,0.000674313,0.000676772,0.000674447,0.000676903,0.000674614,0.000677065,0.000674817,0.000677262,0.000675062,0.000677496,0.000675353,0.000677773,0.000675694,0.000678093,0.000676086,0.000678458,0.000676533,0.000678871,0.000677035,0.00067933,0.000677591,0.000679836,0.0006782,0.000680386,0.000678861
0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490114,0.000487829,0.000490115,0.00048783,0.000490116,0.000487833,0.000490124,0.000487843,0.000490142,0.000487866,0.000490174,0.000487909,0.000490223,0.000487972,0.00049029,0.000488058,0.000490378,0.000488169,0.000490489,0.00048831,0.000490627,0.000488484,0.000490795,0.000488694,0.000490997,0.000488945,0.000491237,0.000489242,0.000491518,0.000489587,0.000491841,0.000489983,0.00049221,0.000490431,0.000492623,0.000490932,0.000493082,0.000491485,0.000493584,0.000492088,0.000494129
0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.000352269,0.000354404,0.00035227,0.000354407,0.000352273,0.000354415,0.000352284,0.000354435,0.00035231,0.000354469,0.000352354,0.00035452,0.00035242,0.00035459,0.000352509,0.000354681,0.000352625,0.000354797,0.000352771,0.00035494,0.00035295,0.000355112,0.000353166,0.000355319,0.000353422,0.000355562,0.000353722,0.000355845,0.000354068,0.00035617,0.000354464,0.000356537,0.000354909,0.000356948,0.000355404,0.000357401,0.000355949,0.000357896,0.00035654
0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255622,0.000253638,0.000255623,0.000253639,0.000255626,0.000253644,0.000255636,0.000253656,0.000255656,0.000253683,0.000255692,0.000253729,0.000255745,0.000253796,0.000255817,0.000253888,0.000255911,0.000254007,0.00025603,0.000254156,0.000256176,0.000254338,0.000256352,0.000254558,0.000256561,0.000254817,0.000256806,0.000255118,0.000257089,0.000255464,0.000257412,0.000255856,0.000257775,0.000256295,0.000258179,0.00025678,0.000258623,0.000257312,0.000259106
0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183788,0.000181954,0.000183789,0.000181955,0.000183792,0.00018196,0.000183803,0.000181974,0.000183824,0.000182001,0.000183861,0.000182048,0.000183915,0.000182117,0.000183989,0.00018221,0.000184085,0.000182331,0.000184205,0.000182481,0.000184353,0.000182665,0.000184531,0.000182886,0.000184741,0.000183145,0.000184986,0.000183445,0.000185267,0.000183788,0.000185586,0.000184174,0.000185942,0.000184604,0.000186337,0.000185077,0.000186768,0.000185592
0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131614,0.000129933,0.000131615,0.000129933,0.000131616,0.000129935,0.00013162,0.00012994,0.000131631,0.000129954,0.000131653,0.000129983,0.00013169,0.00013003,0.000131744,0.000130099,0.000131819,0.000130192,0.000131916,0.000130313,0.000132037,0.000130464,0.000132185,0.000130647,0.000132362,0.000130866,0.000132572,0.000131123,0.000132814,0.000131419,0.000133091,0.000131756,0.000133404,0.000132134,0.000133751,0.000132552,0.000134134,0.00013301,0.00013455
9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37872e-05,9.22626e-05,9.37875e-05,9.2263e-05,9.37887e-05,9.22647e-05,9.37932e-05,9.22706e-05,9.38044e-05,9.2285e-05,9.38267e-05,9.23132e-05,9.38636e-05,9.23596e-05,9.39181e-05,9.24279e-05,9.39925e-05,9.25207e-05,9.40888e-05,9.26406e-05,9.42092e-05,9.27898e-05,9.4356e-05,9.29709e-05,9.45315e-05,9.31863e-05,9.47375e-05,9.34379e-05,9.49753e-05,9.3727e-05,9.52458e-05,9.40544e-05,9.55495e-05,9.44202e-05,9.58859e-05,9.48235e-05,9.62543e-05,9.52632e-05
6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50615e-05,6.64278e-05,6.50616e-05,6.64281e-05,6.5062e-05,6.64295e-05,6.50639e-05,6.64342e-05,6.50701e-05,6.64457e-05,6.50846e-05,6.64677e-05,6.51122e-05,6.65039e-05,6.51574e-05,6.65575e-05,6.5224e-05,6.66306e-05,6.53147e-05,6.67254e-05,6.54319e-05,6.68438e-05,6.55778e-05,6.69878e-05,6.57546e-05,6.71593e-05,6.59641e-05,6.73598e-05,6.6208e-05,6.75906e-05,6.64872e-05,6.78521e-05,6.68023e-05,6.81444e-05,6.71528e-05,6.8467e-05,6.75379e-05,6.88187e-05
4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.6702e-05,4.54931e-05,4.67021e-05,4.54931e-05,4.67024e-05,4.54936e-05,4.6704e-05,4.54957e-05,4.67089e-05,4.55019e-05,4.67202e-05,4.55161e-05,4.67416e-05,4.55428e-05,4.67767e-05,4.55862e-05,4.68285e-05,4.56501e-05,4.68994e-05,4.57373e-05,4.69914e-05,4.58503e-05,4.71064e-05,4.59912e-05,4.7246e-05,4.61616e-05,4.74118e-05,4.63631e-05,4.7605e-05,4.6597e-05,4.78265e-05,4.68638e-05,4.80766e-05,4.71637e-05,4.83551e-05,4.74961e-05,4.86612e-05,4.78599e-05
